user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
50,325,1,877052400,21,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,475,5,877052167,21,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,508,5,877052438,21,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,823,3,877052784,21,1,21,-9999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50,1084,5,877052501,21,1,21,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,64,4,883498936,28,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,132,4,883498655,28,1,4,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
51,148,3,883498623,28,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,182,3,883498790,28,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51,485,1,883498790,28,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,496,4,883498655,28,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,679,3,883498937,28,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,15,5,882922204,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,93,4,882922357,18,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
52,95,4,882922927,18,0,19,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
52,116,4,882922328,18,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,235,2,882922806,18,0,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
52,250,3,882922661,18,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,257,3,882922806,18,0,19,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52,275,4,882922328,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,280,3,882922806,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,287,5,882922357,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,405,4,882922610,18,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,427,5,882922833,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,475,4,882922357,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,498,5,882922948,18,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52,531,5,882922833,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,657,5,882922833,18,0,19,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
52,742,4,882922540,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,748,4,882922629,18,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
52,845,5,882922485,18,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1009,5,882922328,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,1086,4,882922562,18,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,24,3,879442538,26,1,15,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,100,5,879442537,26,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
53,174,5,879442561,26,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,181,4,879443046,26,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
53,199,5,879442384,26,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,228,3,879442561,26,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,250,2,879442920,26,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,258,4,879442654,26,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,281,4,879443288,26,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,748,2,879443329,26,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,845,3,879443083,26,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,924,3,879443303,26,1,15,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,50,5,880931687,22,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
54,106,3,880937882,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,118,4,880937813,22,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,121,4,880936669,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
54,127,4,880933834,22,1,7,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54,147,5,880935959,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,237,4,880935028,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,257,4,880937311,22,1,7,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
54,258,4,880928745,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,260,4,880930146,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
54,268,5,883963510,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,273,4,880934806,22,1,7,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54,276,5,880931595,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,298,4,892681300,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
54,302,4,880928519,22,1,7,-9999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
54,313,4,890608360,22,1,7,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,325,3,880930146,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,327,5,880928893,22,1,7,-9999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
54,333,5,880928745,22,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54,406,2,880938490,22,1,7,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
54,411,5,880936296,22,1,7,-9999,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
54,475,5,880937251,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,595,3,880937813,22,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,597,2,880934806,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,676,5,880935294,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,685,3,880935504,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,741,5,880931687,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,742,5,880934806,22,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,748,5,880928957,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
54,820,3,880937992,22,1,7,-9999,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
54,827,3,880937813,22,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,871,5,880938547,22,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1012,2,880936669,22,1,7,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
54,1016,4,890609001,22,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1088,3,880937311,22,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,4,878176397,37,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,89,5,878176398,37,1,15,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
55,144,5,878176398,37,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,254,2,878176206,37,1,15,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55,257,3,878176084,37,1,15,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,273,5,878176047,37,1,15,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
55,405,1,878176134,37,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,678,3,878176206,37,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,685,1,878176134,37,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1016,1,878176005,37,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1089,1,878176134,37,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,1,4,892683248,25,1,11,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,7,5,892679439,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,25,4,892911166,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,29,3,892910913,25,1,11,-9999,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
56,31,4,892679259,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
56,38,2,892683533,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,44,4,892679356,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,51,3,892677186,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
56,56,5,892676376,25,1,11,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56,63,3,892910268,25,1,11,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,64,5,892678482,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,68,3,892910913,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,69,4,892678893,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
56,70,4,892676996,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,71,4,892683275,25,1,11,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,73,4,892677094,25,1,11,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,77,3,892679333,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,79,4,892676303,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,82,4,892676314,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,90,2,892677147,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
56,91,4,892683275,25,1,11,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,94,4,892910292,25,1,11,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,95,4,892683274,25,1,11,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,96,5,892676429,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,98,4,892679067,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,118,4,892679460,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,121,5,892679480,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
56,122,2,892911494,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,143,3,892910182,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,164,4,892910604,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,168,2,892679209,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,169,4,892683248,25,1,11,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,172,5,892737191,25,1,11,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
56,174,5,892737191,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,179,3,892678669,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,181,5,892737154,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
56,184,4,892679088,25,1,11,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
56,186,3,892676933,25,1,11,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,189,4,892683248,25,1,11,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,194,5,892676908,25,1,11,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
56,195,5,892676429,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,196,2,892678628,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,201,4,892910604,25,1,11,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
56,202,4,892676933,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,215,5,892678547,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,216,4,892676885,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,219,5,892679144,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56,222,5,892679439,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,228,3,892676340,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,230,5,892676339,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,231,3,892910931,25,1,11,-9999,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
56,235,1,892911348,25,1,11,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
56,239,4,892676970,25,1,11,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
56,258,4,892675999,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,294,4,892676056,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,368,3,892911589,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,372,3,892911290,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,383,2,892910544,25,1,11,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,391,3,892910950,25,1,11,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,392,4,892678893,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,402,5,892677186,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
56,426,4,892683303,25,1,11,-9999,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
56,432,5,892737154,25,1,11,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,433,4,892676970,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,435,3,892676429,25,1,11,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,447,4,892679067,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56,449,5,892679308,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,450,3,892679374,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,451,3,892676970,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
56,546,3,892679460,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,554,4,892679356,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,568,4,892910797,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,585,3,892911366,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,588,4,892683248,25,1,11,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,597,3,892679439,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,623,3,892910268,25,1,11,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,692,4,892676970,25,1,11,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56,715,1,892911247,25,1,11,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,728,3,892911420,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56,735,2,892678913,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,738,3,892683978,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,746,4,892676885,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,747,4,892677162,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,755,3,892910207,25,1,11,-9999,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
56,761,3,892679333,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,769,4,892679389,25,1,11,-9999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
56,797,4,892910860,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,815,4,892683960,25,1,11,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,849,2,892910913,25,1,11,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,869,3,892683895,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,993,3,892683353,25,1,11,-9999,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,1036,2,892910544,25,1,11,-9999,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
56,1047,4,892911290,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1090,3,892683641,25,1,11,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,1092,3,892911573,25,1,11,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,7,4,883697105,16,1,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,28,4,883698324,16,1,13,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,56,3,883698646,16,1,13,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
57,79,5,883698495,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,100,5,883698581,16,1,13,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
57,151,3,883697585,16,1,13,-9999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,173,5,883698408,16,1,13,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,199,5,883698646,16,1,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,204,4,883698272,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,222,5,883698581,16,1,13,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,225,3,883698039,16,1,13,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,237,4,883697182,16,1,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57,243,3,883696547,16,1,13,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,248,5,883697223,16,1,13,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
57,250,3,883697223,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,252,2,883697807,16,1,13,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,264,2,883696672,16,1,13,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,271,3,883696672,16,1,13,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57,281,4,883697404,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,282,5,883697223,16,1,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,294,4,883696547,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,298,3,883697293,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,304,5,883698581,16,1,13,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,321,4,883696629,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,409,4,883697655,16,1,13,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
57,410,3,883697378,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,411,4,883697679,16,1,13,-9999,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
57,419,3,883698454,16,1,13,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
57,456,3,883698083,16,1,13,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,476,3,883697990,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,588,4,883698454,16,1,13,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,597,3,883697378,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,682,3,883696824,16,1,13,-9999,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
57,744,5,883698581,16,1,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,756,3,883697730,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,760,2,883697617,16,1,13,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,825,1,883697761,16,1,13,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,831,1,883697785,16,1,13,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,844,2,883697134,16,1,13,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,864,3,883697512,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,866,3,883697915,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,926,3,883697831,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,932,3,883697585,16,1,13,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,975,3,883697990,16,1,13,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,1011,3,883697761,16,1,13,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,1028,3,883697432,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,1047,4,883697679,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1059,3,883697432,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1071,3,883698324,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1093,3,883697352,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1094,2,883697990,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1095,2,883698062,16,1,13,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,4,884304955,27,1,15,-9999,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,9,4,884304328,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,13,3,884304503,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,20,1,884304538,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,32,5,884304812,27,1,15,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,42,4,884304936,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,45,5,884305295,27,1,15,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,50,4,884304328,27,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
58,61,5,884305271,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
